Type,Arn,Tags,AWSConfig
AWS::IAM::Policy,arn:aws:iam::053210025230:policy/KinesisFirehoseSplunk2022051914163538720000001d,"{""SOXBackup"": ""NA"", ""fin_billing_model"": ""dedicated"", ""sec_approval"": ""cloudsecarch-36365916"", ""sec_data_sensitivity"": ""highly_restricted"", ""fin_billing_environment"": ""labs"", ""inv_eon_id"": ""309816"", ""AppName"": ""Landing Zone"", ""sec_tam_environment"": ""dev"", ""obs_owning_contact"": ""itawscoreservices@eatonvance.com"", ""AppId"": ""lanz01"", ""PointOfContact"": ""ITAWSCoreServices@eatonvance.com"", ""SourceBranch"": ""https://github.com/Eaton-Vance-Corp/landing-zone"", ""DataType"": ""Highly Restricted"", ""Environment"": ""dev"", ""fin_billing_eon_id"": ""309816""}","{'version': '1.3', 'accountId': '053210025230', 'configurationItemCaptureTime': '2024-05-14T18:42:04.997000+00:00', 'configurationItemStatus': 'OK', 'configurationStateId': '1715712124997', 'configurationItemMD5Hash': '', 'arn': 'arn:aws:iam::053210025230:policy/KinesisFirehoseSplunk2022051914163538720000001d', 'resourceType': 'AWS::IAM::Policy', 'resourceId': 'ANPAQYY4QRUHA2FYQXZGI', 'resourceName': 'KinesisFirehoseSplunk2022051914163538720000001d', 'awsRegion': 'global', 'availabilityZone': 'Not Applicable', 'resourceCreationTime': '2022-05-19T14:16:35+00:00', 'tags': {}, 'relatedEvents': [], 'relationships': [{'resourceType': 'AWS::IAM::Role', 'resourceId': 'AROAQYY4QRUHEJLX2DMED', 'resourceName': 'KinesisFirehoseSplunk2022051914155803760000000a', 'relationshipName': 'Is attached to Role'}], 'configuration': {'policyName': 'KinesisFirehoseSplunk2022051914163538720000001d', 'policyId': 'ANPAQYY4QRUHA2FYQXZGI', 'arn': 'arn:aws:iam::053210025230:policy/KinesisFirehoseSplunk2022051914163538720000001d', 'path': '/', 'defaultVersionId': 'v1', 'attachmentCount': 1, 'permissionsBoundaryUsageCount': 0, 'isAttachable': True, 'description': None, 'createDate': '2022-05-19T14:16:35.000Z', 'updateDate': '2022-05-19T14:16:35.000Z', 'policyVersionList': [{'document': {'Statement': [{'Action': ['s3:PutObject', 's3:ListBucketMultipartUploads', 's3:ListBucket', 's3:GetObject', 's3:GetBucketLocation', 's3:AbortMultipartUpload'], 'Effect': 'Allow', 'Resource': ['arn:aws:s3:::evcesandbox-us-east-2-priv-cf/*', 'arn:aws:s3:::evcesandbox-us-east-2-priv-cf'], 'Sid': ''}, {'Action': ['lambda:InvokeFunction', 'lambda:GetFunctionConfiguration'], 'Effect': 'Allow', 'Resource': 'arn:aws:lambda:us-east-2:053210025230:function:evcesandbox-us-east-2-cf-processor:$LATEST', 'Sid': ''}, {'Action': 'logs:PutLogEvents', 'Effect': 'Allow', 'Resource': 'arn:aws:logs:us-east-2:053210025230:log-group:/aws/kinesisfirehose/evcesandbox-us-east-2-cf:log-stream:*', 'Sid': ''}, {'Action': ['kinesis:ListShards', 'kinesis:GetShardIterator', 'kinesis:GetRecords', 'kinesis:DescribeStream'], 'Effect': 'Allow', 'Resource': 'arn:aws:kinesis:us-east-2:053210025230:stream/evcesandbox-us-east-2-cf', 'Sid': ''}, {'Action': 'kms:Decrypt', 'Condition': {'StringEquals': {'kms:ViaService': 'kinesis.us-east-2.amazonaws.com'}, 'StringLike': {'kms:EncryptionContext:aws:kinesis:arn': 'arn:aws:kinesis:us-east-2:053210025230:stream/evcesandbox-us-east-2-cf'}}, 'Effect': 'Allow', 'Resource': 'arn:aws:kms:us-east-2:053210025230:alias/aws/kinesis', 'Sid': ''}], 'Version': '2012-10-17'}, 'versionId': 'v1', 'isDefaultVersion': True, 'createDate': '2022-05-19T14:16:35.000Z'}]}, 'supplementaryConfiguration': {}}"
AWS::IAM::Policy,arn:aws:iam::053210025230:policy/KinesisFirehoseLambdaProcessor20220519154029539700000015,"{""SOXBackup"": ""NA"", ""fin_billing_model"": ""dedicated"", ""sec_approval"": ""cloudsecarch-36365916"", ""sec_data_sensitivity"": ""highly_restricted"", ""fin_billing_environment"": ""labs"", ""inv_eon_id"": ""309816"", ""AppName"": ""Landing Zone"", ""sec_tam_environment"": ""dev"", ""obs_owning_contact"": ""itawscoreservices@eatonvance.com"", ""AppId"": ""lanz01"", ""PointOfContact"": ""ITAWSCoreServices@eatonvance.com"", ""BusinessUnit"": ""Infrastructure"", ""SourceBranch"": ""https://github.com/Eaton-Vance-Corp/landing-zone"", ""DataType"": ""Highly Restricted"", ""Environment"": ""dev"", ""fin_billing_eon_id"": ""309816""}","{'version': '1.3', 'accountId': '053210025230', 'configurationItemCaptureTime': '2024-05-14T18:42:04.997000+00:00', 'configurationItemStatus': 'OK', 'configurationStateId': '1715712124997', 'configurationItemMD5Hash': '', 'arn': 'arn:aws:iam::053210025230:policy/KinesisFirehoseLambdaProcessor20220519154029539700000015', 'resourceType': 'AWS::IAM::Policy', 'resourceId': 'ANPAQYY4QRUHAA2C3Z57X', 'resourceName': 'KinesisFirehoseLambdaProcessor20220519154029539700000015', 'awsRegion': 'global', 'availabilityZone': 'Not Applicable', 'resourceCreationTime': '2022-05-19T15:40:29+00:00', 'tags': {}, 'relatedEvents': [], 'relationships': [{'resourceType': 'AWS::IAM::Role', 'resourceId': 'AROAQYY4QRUHIRJPXO6GL', 'resourceName': 'KinesisFirehoseLambdaProcessor20220519153201761800000002', 'relationshipName': 'Is attached to Role'}], 'configuration': {'policyName': 'KinesisFirehoseLambdaProcessor20220519154029539700000015', 'policyId': 'ANPAQYY4QRUHAA2C3Z57X', 'arn': 'arn:aws:iam::053210025230:policy/KinesisFirehoseLambdaProcessor20220519154029539700000015', 'path': '/', 'defaultVersionId': 'v1', 'attachmentCount': 1, 'permissionsBoundaryUsageCount': 0, 'isAttachable': True, 'description': None, 'createDate': '2022-05-19T15:40:29.000Z', 'updateDate': '2022-05-19T15:40:29.000Z', 'policyVersionList': [{'document': {'Statement': [{'Action': 'firehose:PutRecordBatch', 'Effect': 'Allow', 'Resource': 'arn:aws:firehose:us-east-2:053210025230:deliverystream/evcesandbox-us-east-2-r53querylogs-dev', 'Sid': ''}], 'Version': '2012-10-17'}, 'versionId': 'v1', 'isDefaultVersion': True, 'createDate': '2022-05-19T15:40:29.000Z'}]}, 'supplementaryConfiguration': {}}"
AWS::IAM::Policy,arn:aws:iam::053210025230:policy/service-role/AccessAnalyzerMonitorServicePolicy_GJ7CK5CT6D,N/A,"{'version': '1.3', 'accountId': '053210025230', 'configurationItemCaptureTime': '2025-05-05T21:18:53.968000+00:00', 'configurationItemStatus': 'OK', 'configurationStateId': '1746479933968', 'configurationItemMD5Hash': '', 'arn': 'arn:aws:iam::053210025230:policy/service-role/AccessAnalyzerMonitorServicePolicy_GJ7CK5CT6D', 'resourceType': 'AWS::IAM::Policy', 'resourceId': 'ANPAQYY4QRUHAP2BD3JF2', 'resourceName': 'AccessAnalyzerMonitorServicePolicy_GJ7CK5CT6D', 'awsRegion': 'global', 'availabilityZone': 'Not Applicable', 'resourceCreationTime': '2022-10-26T16:43:04+00:00', 'tags': {}, 'relatedEvents': [], 'relationships': [], 'configuration': {'policyName': 'AccessAnalyzerMonitorServicePolicy_GJ7CK5CT6D', 'policyId': 'ANPAQYY4QRUHAP2BD3JF2', 'arn': 'arn:aws:iam::053210025230:policy/service-role/AccessAnalyzerMonitorServicePolicy_GJ7CK5CT6D', 'path': '/service-role/', 'defaultVersionId': 'v1', 'attachmentCount': 0, 'permissionsBoundaryUsageCount': 0, 'isAttachable': True, 'description': None, 'createDate': '2022-10-26T16:43:04.000Z', 'updateDate': '2022-10-26T16:43:04.000Z', 'policyVersionList': [{'document': {'Version': '2012-10-17', 'Statement': [{'Effect': 'Allow', 'Action': 'cloudtrail:GetTrail', 'Resource': '*'}, {'Effect': 'Allow', 'Action': ['iam:GenerateServiceLastAccessedDetails', 'iam:GetServiceLastAccessedDetails'], 'Resource': '*'}, {'Effect': 'Allow', 'Action': ['s3:GetObject', 's3:ListBucket'], 'Resource': ['arn:aws:s3:::evlogging-priv-cloudtrail-logs', 'arn:aws:s3:::evlogging-priv-cloudtrail-logs/*']}, {'Effect': 'Allow', 'Action': ['kms:Decrypt'], 'Resource': ['arn:aws:kms:us-east-1:267821145838:key/87bb7543-0a88-42a1-9abb-cafb199a6662'], 'Condition': {'StringLike': {'kms:ViaService': 's3.*.amazonaws.com'}}}]}, 'versionId': 'v1', 'isDefaultVersion': True, 'createDate': '2022-10-26T16:43:04.000Z'}]}, 'supplementaryConfiguration': {}}"
AWS::IAM::Policy,arn:aws:iam::053210025230:policy/sociovestix-s3-write-access,N/A,"{'version': '1.3', 'accountId': '053210025230', 'configurationItemCaptureTime': '2024-05-14T18:42:04.997000+00:00', 'configurationItemStatus': 'OK', 'configurationStateId': '1715712124997', 'configurationItemMD5Hash': '', 'arn': 'arn:aws:iam::053210025230:policy/sociovestix-s3-write-access', 'resourceType': 'AWS::IAM::Policy', 'resourceId': 'ANPAQYY4QRUHANVBAF4EB', 'resourceName': 'sociovestix-s3-write-access', 'awsRegion': 'global', 'availabilityZone': 'Not Applicable', 'resourceCreationTime': '2021-12-28T18:53:33+00:00', 'tags': {}, 'relatedEvents': [], 'relationships': [], 'configuration': {'policyName': 'sociovestix-s3-write-access', 'policyId': 'ANPAQYY4QRUHANVBAF4EB', 'arn': 'arn:aws:iam::053210025230:policy/sociovestix-s3-write-access', 'path': '/', 'defaultVersionId': 'v8', 'attachmentCount': 0, 'permissionsBoundaryUsageCount': 0, 'isAttachable': True, 'description': None, 'createDate': '2021-12-28T18:53:33.000Z', 'updateDate': '2022-01-05T06:45:49.000Z', 'policyVersionList': [{'document': {'Version': '2012-10-17', 'Statement': [{'Sid': 'VisualEditor0', 'Effect': 'Allow', 'Action': ['s3:*'], 'Resource': ['arn:aws:s3:::sociovestix-iacs-4618', 'arn:aws:s3:::sociovestix-iacs-4618/*']}]}, 'versionId': 'v8', 'isDefaultVersion': True, 'createDate': '2022-01-05T06:45:49.000Z'}, {'document': {'Version': '2012-10-17', 'Statement': [{'Sid': 'VisualEditor0', 'Effect': 'Allow', 'Action': ['s3:*'], 'Resource': 'arn:aws:s3:::sociovestix-iacs-4618/*'}]}, 'versionId': 'v7', 'isDefaultVersion': False, 'createDate': '2022-01-04T20:59:08.000Z'}, {'document': {'Version': '2012-10-17', 'Statement': [{'Sid': 'VisualEditor0', 'Effect': 'Allow', 'Action': ['s3:PutObject', 's3:GetObject', 's3:DeleteObject', 's3:DeleteObjectVersion', 's3:GetObjectVersion', 's3:GetObjectACL', 's3:PutObjectACL'], 'Resource': 'arn:aws:s3:::sociovestix-iacs-4618/*'}]}, 'versionId': 'v6', 'isDefaultVersion': False, 'createDate': '2022-01-04T20:51:08.000Z'}, {'document': {'Version': '2012-10-17', 'Statement': [{'Sid': 'VisualEditor0', 'Effect': 'Allow', 'Action': 's3:PutObject', 'Resource': 'arn:aws:s3:::sociovestix-iacs-4618/*'}]}, 'versionId': 'v5', 'isDefaultVersion': False, 'createDate': '2022-01-04T20:36:24.000Z'}, {'document': {'Version': '2012-10-17', 'Statement': [{'Sid': 'VisualEditor0', 'Effect': 'Allow', 'Action': 's3:PutObject', 'Resource': ['arn:aws:s3:::sociovestix-iacs-4618/*', 'arn:aws:s3:::sociovestix-iacs-4618']}]}, 'versionId': 'v4', 'isDefaultVersion': False, 'createDate': '2022-01-04T07:35:21.000Z'}]}, 'supplementaryConfiguration': {}}"
AWS::IAM::Policy,arn:aws:iam::053210025230:policy/service-role/CloudWatchLogGroupWrite,"{""SOXBackup"": ""NA"", ""fin_billing_model"": ""dedicated"", ""sec_approval"": ""cloudsecarch-36365916"", ""sec_data_sensitivity"": ""highly_restricted"", ""fin_billing_environment"": ""labs"", ""inv_eon_id"": ""309816"", ""AppName"": ""Landing Zone"", ""sec_tam_environment"": ""dev"", ""obs_owning_contact"": ""itawscoreservices@eatonvance.com"", ""AppId"": ""lanz01"", ""PointOfContact"": ""ITAWSCoreServices@eatonvance.com"", ""SourceBranch"": ""https://github.com/Eaton-Vance-Corp/landing-zone"", ""DataType"": ""Highly Restricted"", ""Environment"": ""dev"", ""Team"": ""Core Services"", ""fin_billing_eon_id"": ""309816""}","{'version': '1.3', 'accountId': '053210025230', 'configurationItemCaptureTime': '2024-05-14T18:42:04.997000+00:00', 'configurationItemStatus': 'OK', 'configurationStateId': '1715712124997', 'configurationItemMD5Hash': '', 'arn': 'arn:aws:iam::053210025230:policy/service-role/CloudWatchLogGroupWrite', 'resourceType': 'AWS::IAM::Policy', 'resourceId': 'ANPAQYY4QRUHAWIZW5TOF', 'resourceName': 'CloudWatchLogGroupWrite', 'awsRegion': 'global', 'availabilityZone': 'Not Applicable', 'resourceCreationTime': '2021-08-25T14:36:17+00:00', 'tags': {}, 'relatedEvents': [], 'relationships': [{'resourceType': 'AWS::IAM::Role', 'resourceId': 'AROAQYY4QRUHHVXSERU5L', 'resourceName': 'VpcFlowLogService', 'relationshipName': 'Is attached to Role'}], 'configuration': {'policyName': 'CloudWatchLogGroupWrite', 'policyId': 'ANPAQYY4QRUHAWIZW5TOF', 'arn': 'arn:aws:iam::053210025230:policy/service-role/CloudWatchLogGroupWrite', 'path': '/service-role/', 'defaultVersionId': 'v1', 'attachmentCount': 1, 'permissionsBoundaryUsageCount': 0, 'isAttachable': True, 'description': None, 'createDate': '2021-08-25T14:36:17.000Z', 'updateDate': '2021-08-25T14:36:17.000Z', 'policyVersionList': [{'document': {'Version': '2012-10-17', 'Statement': [{'Sid': '', 'Effect': 'Allow', 'Action': ['logs:PutLogEvents', 'logs:DescribeLogStreams', 'logs:DescribeLogGroups', 'logs:CreateLogStream', 'logs:CreateLogGroup'], 'Resource': '*'}]}, 'versionId': 'v1', 'isDefaultVersion': True, 'createDate': '2021-08-25T14:36:17.000Z'}]}, 'supplementaryConfiguration': {}}"
AWS::IAM::Policy,arn:aws:iam::053210025230:policy/KinesisFirehoseLambdaProcessor20220526153943729100000015,"{""SOXBackup"": ""NA"", ""fin_billing_model"": ""dedicated"", ""sec_approval"": ""cloudsecarch-36365916"", ""sec_data_sensitivity"": ""highly_restricted"", ""fin_billing_environment"": ""labs"", ""inv_eon_id"": ""309816"", ""AppName"": ""Landing Zone"", ""sec_tam_environment"": ""dev"", ""obs_owning_contact"": ""itawscoreservices@eatonvance.com"", ""AppId"": ""lanz01"", ""PointOfContact"": ""ITAWSCoreServices@eatonvance.com"", ""BusinessUnit"": ""Infrastructure"", ""SourceBranch"": ""https://github.com/Eaton-Vance-Corp/landing-zone"", ""DataType"": ""Highly Restricted"", ""Environment"": ""s2rw"", ""fin_billing_eon_id"": ""309816""}","{'version': '1.3', 'accountId': '053210025230', 'configurationItemCaptureTime': '2024-05-14T18:42:04.997000+00:00', 'configurationItemStatus': 'OK', 'configurationStateId': '1715712124997', 'configurationItemMD5Hash': '', 'arn': 'arn:aws:iam::053210025230:policy/KinesisFirehoseLambdaProcessor20220526153943729100000015', 'resourceType': 'AWS::IAM::Policy', 'resourceId': 'ANPAQYY4QRUHAV2DQK7JP', 'resourceName': 'KinesisFirehoseLambdaProcessor20220526153943729100000015', 'awsRegion': 'global', 'availabilityZone': 'Not Applicable', 'resourceCreationTime': '2022-05-26T15:39:43+00:00', 'tags': {}, 'relatedEvents': [], 'relationships': [{'resourceType': 'AWS::IAM::Role', 'resourceId': 'AROAQYY4QRUHJ4M6BKHFM', 'resourceName': 'KinesisFirehoseLambdaProcessor20220526152718487300000001', 'relationshipName': 'Is attached to Role'}], 'configuration': {'policyName': 'KinesisFirehoseLambdaProcessor20220526153943729100000015', 'policyId': 'ANPAQYY4QRUHAV2DQK7JP', 'arn': 'arn:aws:iam::053210025230:policy/KinesisFirehoseLambdaProcessor20220526153943729100000015', 'path': '/', 'defaultVersionId': 'v1', 'attachmentCount': 1, 'permissionsBoundaryUsageCount': 0, 'isAttachable': True, 'description': None, 'createDate': '2022-05-26T15:39:43.000Z', 'updateDate': '2022-05-26T15:39:43.000Z', 'policyVersionList': [{'document': {'Statement': [{'Action': 'firehose:PutRecordBatch', 'Effect': 'Allow', 'Resource': 'arn:aws:firehose:us-west-2:053210025230:deliverystream/evcesandbox-us-west-2-r53querylogs-s2rw', 'Sid': ''}], 'Version': '2012-10-17'}, 'versionId': 'v1', 'isDefaultVersion': True, 'createDate': '2022-05-26T15:39:43.000Z'}]}, 'supplementaryConfiguration': {}}"
AWS::IAM::Policy,arn:aws:iam::053210025230:policy/NcontiDevWorkStationLambdaRole-inline,"{""TeamManager"": ""Alec Swirski"", ""Tier"": ""infra"", ""SOXBackup"": ""NA"", ""fin_billing_model"": ""dedicated"", ""sec_approval"": ""cloudsecarch-36594125"", ""sec_data_sensitivity"": ""confidental"", ""fin_billing_environment"": ""labs"", ""inv_eon_id"": ""305991"", ""AppName"": ""Simple Secure Remote Workstations"", ""Repository"": ""github.com/Eaton-Vance-Corp/simple-secure-remote-workstations"", ""obs_owning_contact"": ""cloud-im-bue-aws@morganstanley.com"", ""AppID"": ""ssrw01"", ""PointOfContact"": ""cloud-im-bue-aws@morganstanley.com"", ""Environment"": ""s2rw"", ""Team"": ""AWS IM BUE"", ""fin_billing_eon_id"": ""305991""}","{'version': '1.3', 'accountId': '053210025230', 'configurationItemCaptureTime': '2025-03-24T14:24:08.373000+00:00', 'configurationItemStatus': 'ResourceDiscovered', 'configurationStateId': '1742826248373', 'configurationItemMD5Hash': '', 'arn': 'arn:aws:iam::053210025230:policy/NcontiDevWorkStationLambdaRole-inline', 'resourceType': 'AWS::IAM::Policy', 'resourceId': 'ANPAQYY4QRUHBFYJSWXK6', 'resourceName': 'NcontiDevWorkStationLambdaRole-inline', 'awsRegion': 'global', 'availabilityZone': 'Not Applicable', 'resourceCreationTime': '2025-03-24T14:22:40+00:00', 'tags': {}, 'relatedEvents': [], 'relationships': [{'resourceType': 'AWS::IAM::Role', 'resourceId': 'AROAQYY4QRUHCQMBPU7YU', 'resourceName': 'NcontiDevWorkStationLambdaRole', 'relationshipName': 'Is attached to Role'}], 'configuration': {'policyName': 'NcontiDevWorkStationLambdaRole-inline', 'policyId': 'ANPAQYY4QRUHBFYJSWXK6', 'arn': 'arn:aws:iam::053210025230:policy/NcontiDevWorkStationLambdaRole-inline', 'path': '/', 'defaultVersionId': 'v1', 'attachmentCount': 1, 'permissionsBoundaryUsageCount': 0, 'isAttachable': True, 'description': None, 'createDate': '2025-03-24T14:22:40.000Z', 'updateDate': '2025-03-24T14:22:40.000Z', 'policyVersionList': [{'document': {'Statement': [{'Action': 'autoscaling:*', 'Effect': 'Allow', 'Resource': '*', 'Sid': 'iam'}], 'Version': '2012-10-17'}, 'versionId': 'v1', 'isDefaultVersion': True, 'createDate': '2025-03-24T14:22:40.000Z'}]}, 'supplementaryConfiguration': {}}"
AWS::IAM::Policy,arn:aws:iam::053210025230:policy/KinesisFirehoseSplunk20210907203250281600000001,"{""SOXBackup"": ""NA"", ""fin_billing_model"": ""dedicated"", ""sec_approval"": ""cloudsecarch-36365916"", ""sec_data_sensitivity"": ""highly_restricted"", ""fin_billing_environment"": ""labs"", ""inv_eon_id"": ""309816"", ""AppName"": ""Landing Zone"", ""sec_tam_environment"": ""dev"", ""obs_owning_contact"": ""itawscoreservices@eatonvance.com"", ""AppId"": ""lanz01"", ""PointOfContact"": ""ITAWSCoreServices@eatonvance.com"", ""SourceBranch"": ""https://github.com/Eaton-Vance-Corp/landing-zone"", ""DataType"": ""Highly Restricted"", ""Environment"": ""dev"", ""fin_billing_eon_id"": ""309816""}","{'version': '1.3', 'accountId': '053210025230', 'configurationItemCaptureTime': '2024-05-14T18:42:04.997000+00:00', 'configurationItemStatus': 'OK', 'configurationStateId': '1715712124997', 'configurationItemMD5Hash': '', 'arn': 'arn:aws:iam::053210025230:policy/KinesisFirehoseSplunk20210907203250281600000001', 'resourceType': 'AWS::IAM::Policy', 'resourceId': 'ANPAQYY4QRUHB7KVVUQ3M', 'resourceName': 'KinesisFirehoseSplunk20210907203250281600000001', 'awsRegion': 'global', 'availabilityZone': 'Not Applicable', 'resourceCreationTime': '2021-09-07T20:32:50+00:00', 'tags': {}, 'relatedEvents': [], 'relationships': [{'resourceType': 'AWS::IAM::Role', 'resourceId': 'AROAQYY4QRUHGROLKZFC2', 'resourceName': 'KinesisFirehoseSplunk20210907203250453900000003', 'relationshipName': 'Is attached to Role'}], 'configuration': {'policyName': 'KinesisFirehoseSplunk20210907203250281600000001', 'policyId': 'ANPAQYY4QRUHB7KVVUQ3M', 'arn': 'arn:aws:iam::053210025230:policy/KinesisFirehoseSplunk20210907203250281600000001', 'path': '/', 'defaultVersionId': 'v1', 'attachmentCount': 1, 'permissionsBoundaryUsageCount': 0, 'isAttachable': True, 'description': None, 'createDate': '2021-09-07T20:32:50.000Z', 'updateDate': '2021-09-07T20:32:50.000Z', 'policyVersionList': [{'document': {'Version': '2012-10-17', 'Statement': [{'Sid': '', 'Effect': 'Allow', 'Action': ['s3:PutObject', 's3:ListBucketMultipartUploads', 's3:ListBucket', 's3:GetObject', 's3:GetBucketLocation', 's3:AbortMultipartUpload'], 'Resource': ['arn:aws:s3:::evcesandbox-us-east-1-priv-cf/*', 'arn:aws:s3:::evcesandbox-us-east-1-priv-cf']}, {'Sid': '', 'Effect': 'Allow', 'Action': ['lambda:InvokeFunction', 'lambda:GetFunctionConfiguration'], 'Resource': 'arn:aws:lambda:us-east-1:053210025230:function:evcesandbox-us-east-1-cf-processor:$LATEST'}, {'Sid': '', 'Effect': 'Allow', 'Action': 'logs:PutLogEvents', 'Resource': 'arn:aws:logs:us-east-1:053210025230:log-group:/aws/kinesisfirehose/evcesandbox-us-east-1-cf:log-stream:*'}, {'Sid': '', 'Effect': 'Allow', 'Action': ['kinesis:ListShards', 'kinesis:GetShardIterator', 'kinesis:GetRecords', 'kinesis:DescribeStream'], 'Resource': 'arn:aws:kinesis:us-east-1:053210025230:stream/evcesandbox-us-east-1-cf'}, {'Sid': '', 'Effect': 'Allow', 'Action': 'kms:Decrypt', 'Resource': 'arn:aws:kms:us-east-1:053210025230:alias/aws/kinesis', 'Condition': {'StringEquals': {'kms:ViaService': ['kinesis.us-east-1.amazonaws.com']}, 'StringLike': {'kms:EncryptionContext:aws:kinesis:arn': ['arn:aws:kinesis:us-east-1:053210025230:stream/evcesandbox-us-east-1-cf']}}}]}, 'versionId': 'v1', 'isDefaultVersion': True, 'createDate': '2021-09-07T20:32:50.000Z'}]}, 'supplementaryConfiguration': {}}"
AWS::IAM::Policy,arn:aws:iam::053210025230:policy/LyalamanchiliDevWorkStationSesLambdaRole-inline,"{""TeamManager"": ""Alec Swirski"", ""Tier"": ""infra"", ""SOXBackup"": ""NA"", ""fin_billing_model"": ""dedicated"", ""sec_approval"": ""cloudsecarch-36594125"", ""sec_data_sensitivity"": ""confidental"", ""fin_billing_environment"": ""labs"", ""inv_eon_id"": ""305991"", ""AppName"": ""Simple Secure Remote Workstations"", ""Repository"": ""github.com/Eaton-Vance-Corp/simple-secure-remote-workstations"", ""obs_owning_contact"": ""cloud-im-bue-aws@morganstanley.com"", ""AppID"": ""ssrw01"", ""PointOfContact"": ""cloud-im-bue-aws@morganstanley.com"", ""Environment"": ""s2rw"", ""Team"": ""AWS IM BUE"", ""fin_billing_eon_id"": ""305991""}","{'version': '1.3', 'accountId': '053210025230', 'configurationItemCaptureTime': '2024-05-14T18:42:04.997000+00:00', 'configurationItemStatus': 'OK', 'configurationStateId': '1715712124997', 'configurationItemMD5Hash': '', 'arn': 'arn:aws:iam::053210025230:policy/LyalamanchiliDevWorkStationSesLambdaRole-inline', 'resourceType': 'AWS::IAM::Policy', 'resourceId': 'ANPAQYY4QRUHBBGJUYEUV', 'resourceName': 'LyalamanchiliDevWorkStationSesLambdaRole-inline', 'awsRegion': 'global', 'availabilityZone': 'Not Applicable', 'resourceCreationTime': '2023-11-28T17:27:07+00:00', 'tags': {}, 'relatedEvents': [], 'relationships': [{'resourceType': 'AWS::IAM::Role', 'resourceId': 'AROAQYY4QRUHBLWML6A7V', 'resourceName': 'LyalamanchiliDevWorkStationSesLambdaRole', 'relationshipName': 'Is attached to Role'}], 'configuration': {'policyName': 'LyalamanchiliDevWorkStationSesLambdaRole-inline', 'policyId': 'ANPAQYY4QRUHBBGJUYEUV', 'arn': 'arn:aws:iam::053210025230:policy/LyalamanchiliDevWorkStationSesLambdaRole-inline', 'path': '/', 'defaultVersionId': 'v1', 'attachmentCount': 1, 'permissionsBoundaryUsageCount': 0, 'isAttachable': True, 'description': None, 'createDate': '2023-11-28T17:27:07.000Z', 'updateDate': '2023-11-28T17:27:07.000Z', 'policyVersionList': [{'document': {'Statement': [{'Action': 'ses:*', 'Effect': 'Allow', 'Resource': '*', 'Sid': 'iam'}], 'Version': '2012-10-17'}, 'versionId': 'v1', 'isDefaultVersion': True, 'createDate': '2023-11-28T17:27:07.000Z'}]}, 'supplementaryConfiguration': {}}"
AWS::IAM::Policy,arn:aws:iam::053210025230:policy/KinesisFirehoseLambdaProcessor2024072919551517470000000b,"{""SOXBackup"": ""NA"", ""fin_billing_model"": ""dedicated"", ""sec_approval"": ""cloudsecarch-36365916"", ""sec_data_sensitivity"": ""highly_restricted"", ""fin_billing_environment"": ""labs"", ""inv_eon_id"": ""309816"", ""AppName"": ""Landing Zone"", ""sec_tam_environment"": ""dev"", ""obs_owning_contact"": ""itawscoreservices@eatonvance.com"", ""AppId"": ""lanz01"", ""PointOfContact"": ""ITAWSCoreServices@eatonvance.com"", ""BusinessUnit"": ""Infrastructure"", ""SourceBranch"": ""https://github.com/Eaton-Vance-Corp/landing-zone"", ""DataType"": ""Highly Restricted"", ""Environment"": ""dev"", ""fin_billing_eon_id"": ""309816""}","{'version': '1.3', 'accountId': '053210025230', 'configurationItemCaptureTime': '2024-07-29T19:56:09.920000+00:00', 'configurationItemStatus': 'ResourceDiscovered', 'configurationStateId': '1722282969920', 'configurationItemMD5Hash': '', 'arn': 'arn:aws:iam::053210025230:policy/KinesisFirehoseLambdaProcessor2024072919551517470000000b', 'resourceType': 'AWS::IAM::Policy', 'resourceId': 'ANPAQYY4QRUHBKKY5FN77', 'resourceName': 'KinesisFirehoseLambdaProcessor2024072919551517470000000b', 'awsRegion': 'global', 'availabilityZone': 'Not Applicable', 'resourceCreationTime': '2024-07-29T19:55:16+00:00', 'tags': {}, 'relatedEvents': [], 'relationships': [{'resourceType': 'AWS::IAM::Role', 'resourceId': 'AROAQYY4QRUHJSKKWQ34N', 'resourceName': 'KinesisFirehoseLambdaProcessor20240729194629959400000002', 'relationshipName': 'Is attached to Role'}], 'configuration': {'policyName': 'KinesisFirehoseLambdaProcessor2024072919551517470000000b', 'policyId': 'ANPAQYY4QRUHBKKY5FN77', 'arn': 'arn:aws:iam::053210025230:policy/KinesisFirehoseLambdaProcessor2024072919551517470000000b', 'path': '/', 'defaultVersionId': 'v1', 'attachmentCount': 1, 'permissionsBoundaryUsageCount': 0, 'isAttachable': True, 'description': None, 'createDate': '2024-07-29T19:55:16.000Z', 'updateDate': '2024-07-29T19:55:16.000Z', 'policyVersionList': [{'document': {'Statement': [{'Action': 'firehose:PutRecordBatch', 'Effect': 'Allow', 'Resource': 'arn:aws:firehose:us-west-2:053210025230:deliverystream/evcesandbox-us-west-2-r53querylogs-dev', 'Sid': ''}], 'Version': '2012-10-17'}, 'versionId': 'v1', 'isDefaultVersion': True, 'createDate': '2024-07-29T19:55:16.000Z'}]}, 'supplementaryConfiguration': {}}"
